10000 20000
2452 6438 637504
2452 7933 698784
2452 8380 568086
2453 5029 82239
2454 4775 691341
2454 5728 114755
2454 5958 70092
2454 9586 408824
2455 3020 209619
2455 3530 560929
2455 6062 449964
2455 7816 479916
2455 9484 185738
2456 2770 318194
2457 2666 257382
2458 2524 312371
2458 4963 583496
2458 5184 506246
2458 6705 67910
2458 9616 738012
2459 4658 329287
2459 5348 945947
2459 7642 115683
2460 5686 886989
2460 7556 873147
2460 8506 754380
2461 7686 404436
2462 8108 86556
2463 3424 209339
2463 5892 736126
2463 6189 882629
2463 6825 256171
2464 4394 975028
2464 7511 359549
2464 9336 476551
2464 9440 130091
2465 4031 346324
2465 5484 838124
2465 7876 729848
2466 3794 180452
2466 4739 934532
2466 7430 349219
2467 8750 150777
2468 8797 429151
2468 9726 60022
2469 2636 575500
2469 4407 89192
2469 5754 295097
2469 7442 444840
2470 4593 22531
2470 4647 275287
2470 6156 262703
2470 9844 229113
2471 6165 904973
2471 7777 371408
2473 9440 158943
2474 2902 481620
2474 4889 549507
2474 5197 510032
2474 7035 182706
2475 3393 655439
2475 7995 84118
2476 3165 796439
2476 3190 954999
2476 3392 904528
2476 6463 608744
2476 7323 501383
2476 8414 927134
2477 4131 206124
2477 9954 845644
2478 7559 669166
2478 8133 472852
2479 4022 226908
2479 4911 991705
2479 5393 78807
2480 3144 150122
2480 5084 465089
2480 7475 620471
2480 8675 893283
2480 8809 405351
2481 5294 249135
2481 6226 635927
2481 9277 903463
2482 4599 628883
2482 6736 647905
2482 7135 839616
2483 3033 949089
2484 8046 656781
2485 2494 764519
2485 4234 41093
2485 8716 681241
2485 8884 939353
2485 9867 415656
2486 4868 676923
2486 5222 161981
2486 6422 337612
2486 7349 605274
2486 7649 537930
2486 9270 920381
2487 3311 428412
2487 3476 722665
2487 4556 101243
2487 7780 227080
2488 3950 720404
2488 6146 141373
2488 7758 932198
2489 4275 129138
2489 4325 759653
2489 4764 508123
2489 6770 322830
2489 6804 226154
2489 8714 230829
2489 9621 228050
2490 3682 850782
2490 3769 197707
2491 3292 135417
2491 8038 60166
2491 9704 415725
2492 3377 926592
2492 8248 43091
2492 9655 182898
2493 3121 617379
2493 3265 314823
2493 7861 818125
2494 4203 872991
2494 9301 116898
2494 9660 989994
2495 7788 850298
2496 5691 279979
2496 6378 175450
2496 8716 597072
2497 3219 774427
2497 4793 611518
2497 8095 100370
2497 8102 424898
2498 2582 642996
2498 2859 461884
2498 3443 927102
2498 5143 894646
2498 6122 355116
2498 6840 791671
2498 8320 449382
2498 9871 1769
2499 7777 265678
2499 9720 845584
2499 9873 25463
2500 8973 198764
2501 4801 584281
2501 5160 19259
2501 5181 757534
2501 6930 250822
2502 4782 919064
2502 5084 798951
2502 5525 328546
2502 6944 709277
2502 9817 624025
2503 4863 950926
2503 4907 446339
2503 6560 309807
2504 9081 457030
2504 9771 624976
2505 3689 730847
2506 7203 7160
2507 3962 267090
2507 5115 751013
2507 5742 7049
2507 7524 813109
2508 4348 284512
2508 4832 782226
2508 7658 858689
2508 7912 642898
2508 8456 483369
2509 4910 689637
2509 7255 742684
2510 3693 93881
2510 4181 723910
2510 7491 668958
2511 2802 820366
2511 3722 201015
2511 7371 441879
2511 9471 96576
2511 9889 781901
2512 5320 39193
2512 9047 960403
2513 5589 266921
2514 8710 695463
2515 3744 179258
2515 4665 125974
2517 5623 4087
2517 9520 506066
2518 4525 632555
2518 7728 189421
2519 3296 918367
2519 4049 761070
2519 4053 867142
2519 4341 912601
2519 5260 288888
2519 6503 997171
2520 2947 327585
2520 5114 546551
2520 5922 404019
2520 6435 988376
2520 9288 232464
2521 3058 762159
2521 3194 225640
2521 3555 520910
2521 4205 957656
2522 2778 57678
2522 5126 867595
2522 5728 322308
2522 5895 540428
2523 4437 122728
2523 8000 128998
2523 8588 636596
2523 9898 318347
2524 2889 286599
2524 4427 774286
2524 4966 433870
2524 5599 468641
2524 9196 187537
2525 3190 776761
2525 3440 360747
2525 5906 679808
2525 7114 749338
2525 8985 915294
2525 9349 150654
2526 5320 826078
2526 9085 802330
2527 2830 234765
2527 4613 71965
2527 6229 379963
2527 6998 742026
2527 9061 456416
2528 5474 846148
2528 6011 902466
2529 4875 296839
2529 6841 76337
2529 8339 350015
2530 8241 487114
2530 9443 923163
2531 3526 706575
2531 8243 677690
2532 5624 723879
2532 9225 445224
2532 9433 74710
2533 4355 111872
2533 5196 924081
2533 7590 532422
2533 9710 15544
2534 8953 578824
2535 3558 114808
2535 3830 822759
2535 4996 747298
2535 7681 619576
2535 9351 235013
2536 6504 733985
2536 7539 348866
2537 5325 728950
2538 3711 77071
2538 3846 66733
2538 8397 552221
2539 5284 393201
2539 9158 822811
2540 5508 619935
2540 8139 485815
2541 2861 522319
2541 3171 675075
2541 4808 414448
2541 6024 957865
2542 3005 485232
2542 5968 730195
2542 6300 744486
2542 7309 13905
2543 2718 47626
2543 7046 56169
2543 9804 329951
2544 8854 443743
2545 4785 420774
2545 7497 937790
2546 4954 666239
2546 6229 496104
2547 5768 257220
2547 7159 645748
2547 7274 885348
2547 8204 728878
2548 3930 920845
2548 6732 593264
2548 9249 272182
2549 3967 213679
2549 4422 71521
2549 5121 914829
2549 7000 818509
2549 8312 9166
2549 8677 999394
2551 3513 881802
2551 5425 803040
2551 8162 626652
2552 3182 86408
2552 3765 970185
2552 4451 606474
2552 9034 471294
2553 4027 804321
2553 4665 380082
2553 4769 85574
2553 5060 681664
2553 6404 365764
2553 6732 204664
2553 8629 70072
2554 3403 184689
2554 3786 531296
2554 8095 505533
2554 8754 514961
2555 6774 460084
2555 9258 915102
2556 5949 235788
2557 4690 641517
2557 6859 163261
2557 8882 652457
2558 3931 278978
2558 5295 245529
2558 9758 700776
2559 3210 37857
2559 4367 588205
2559 4499 548297
2560 8142 387413
2562 3584 225063
2562 7981 617961
2562 8746 535916
2563 6170 276330
2563 6720 300280
2563 7759 5007
2564 3001 577785
2565 2986 116347
2565 7952 606963
2566 6746 78825
2567 2959 664729
2567 5029 544620
2568 6309 160412
2569 3286 961510
2569 6451 604174
2569 9785 232467
2570 3513 210819
2570 4649 86603
2570 9994 833966
2571 3161 670280
2571 4302 450625
2571 4578 745017
2571 7339 3586
2572 5872 905927
2572 5970 294783
2573 2815 351300
2573 4532 235431
2573 5683 680291
2573 6741 185751
2573 6949 893852
2573 7198 298928
2573 7228 269255
2573 7620 740627
2573 8730 696919
2574 3921 24317
2575 4258 110255
2575 5343 226066
2576 5419 609064
2576 6231 88733
2576 8239 808306
2577 2629 284263
2577 4925 438150
2577 5595 536960
2578 2635 93318
2578 2737 274992
2578 2824 273251
2578 4236 648593
2578 4370 148021
2578 6731 684662
2578 7247 778314
2579 3767 201457
2579 4448 352766
2579 8182 762196
2579 9773 180858
2580 3131 621065
2580 3818 824936
2580 4177 166494
2580 7165 103631
2581 4621 551363
2581 6957 770348
2581 9310 232063
2581 9678 671281
2582 5615 368163
2582 7048 364349
2582 7659 417325
2582 8166 980432
2583 9232 27722
2584 3989 243641
2584 9754 474116
2585 3658 864211
2586 6210 426906
2586 9112 276875
2587 3242 180742
2587 3473 525770
2587 3650 766611
2587 8958 807199
2588 4652 295350
2588 4885 801695
2588 7067 85168
2588 7818 750834
2588 8905 394116
2589 2752 212473
2589 5675 535289
2589 5749 854076
2589 6684 954405
2589 8829 486851
2589 8883 881742
2590 2810 38070
2590 3018 249526
2590 4340 941639
2590 5973 783853
2590 6246 725710
2590 6527 76489
2591 4840 773840
2591 5988 258223
2591 7533 915863
2592 3291 175764
2592 7237 534592
2593 3573 522416
2593 8096 68497
2593 8108 420374
2594 3496 730676
2594 4112 4245
2595 7391 121748
2596 2838 668914
2596 2886 266033
2596 4110 780915
2596 5633 861419
2597 4875 426171
2598 9536 535490
2598 9903 266845
2599 2975 839114
2599 6340 926701
2599 6455 500431
2599 9304 60145
2601 5636 349893
2601 8130 821020
2602 5016 901539
2603 4972 525408
2603 6154 720543
2604 3871 96426
2604 4017 677344
2605 5199 205121
2605 6061 574863
2605 6416 295561
2605 7904 792493
2606 3098 905467
2606 3757 137638
2606 4587 544890
2606 6367 134340
2606 8020 268101
2607 9251 892594
2608 4323 234296
2608 6936 937852
2608 8500 692526
2609 8210 2177
2609 9161 517880
2609 9504 668352
2609 9862 960474
2610 4922 816344
2610 5469 738344
2610 9059 782335
2611 3950 656483
2611 4198 729722
2611 4968 860228
2612 6276 574215
2612 8458 72362
2612 9567 113107
2613 3127 313822
2613 3940 525623
2613 4434 646239
2613 6876 913913
2614 6955 955544
2615 2726 668284
2615 8168 275179
2615 8488 922832
2615 8533 372853
2616 2992 905496
2616 6117 511400
2616 8175 929225
2616 8935 818465
2617 3213 180924
2617 8855 766106
2618 5308 495196
2618 6618 397978
2618 7484 404835
2618 8258 161057
2619 5942 52226
2619 9719 946846
2620 4527 166554
2621 6982 901017
2621 8126 747422
2621 9443 795927
2622 4225 232519
2622 5107 424578
2622 8106 887335
2623 4031 319336
2623 4195 335941
2623 4554 239323
2623 5295 382659
2623 7295 308507
2623 9761 309574
2624 4006 309717
2624 6635 454497
2624 6905 586368
2624 7297 892502
2624 7944 951516
2624 9559 795097
2625 3313 22118
2626 2740 394489
2626 2753 643667
2626 3249 665684
2627 3840 626641
2627 3997 908197
2627 6449 378792
2628 6107 417015
2628 6945 918721
2628 7669 179258
2629 5718 71786
2630 3377 848207
2631 3563 643417
2631 6080 683117
2631 8783 275854
2632 7258 689585
2633 3976 212120
2633 4042 675194
2633 6089 976023
2634 2637 143768
2634 3280 98471
2634 6383 330983
2634 8544 533177
2634 9823 115121
2635 3237 304242
2635 3526 939611
2635 6711 272258
2635 6833 986109
2636 7322 23628
2637 6235 645555
2638 3781 586947
2638 3832 608073
2638 6348 992618
2638 8117 56267
2639 6381 837479
2639 7908 972365
2640 3334 516020
2640 4296 547908
2640 5669 375510
2641 3640 69643
2641 5983 259517
2642 2700 894591
2642 4266 602645
2643 3822 537059
2643 6161 767800
2643 6343 623766
2643 8042 60076
2643 8533 434119
2644 7906 209745
2644 7956 387581
2644 9089 797444
2645 3953 186826
2646 3321 393717
2646 6768 355010
2647 3608 439210
2647 6514 144987
2647 6721 142915
2647 6852 705655
2648 4963 219822
2648 8312 327284
2648 9885 431718
2649 8480 150505
2650 6195 134657
2650 6395 682407
2650 7979 573461
2650 8151 844224
2652 4860 19915
2652 5809 530081
2653 8049 283521
2653 8760 408543
2654 3435 858788
2654 4168 700273
2654 9030 861201
2655 3764 116767
2655 3915 49228
2655 5693 967772
2656 4244 916911
2656 5628 509138
2657 9405 886916
2659 2888 702804
2659 3765 683311
2659 6742 845810
2659 8864 76469
2659 9924 738917
2660 2972 71663
2660 5862 967160
2660 6477 176912
2661 2832 946823
2661 3472 980392
2661 4876 408564
2662 2675 904315
2662 3146 299667
2662 7972 549186
2662 9491 69111
2664 3123 356003
2664 8457 999220
2665 3482 292014
2665 4320 171309
2665 4739 532351
2665 6206 259350
2666 4267 866516
2666 4674 566989
2666 5166 254692
2666 7103 724130
2667 7735 618417
2667 7897 592126
2667 9321 437371
2668 4349 983056
2668 4367 620219
2668 6391 155133
2669 3351 810776
2669 5127 234356
2669 7439 320558
2669 9146 329053
2670 3820 110021
2670 8500 502176
2671 3128 893713
2671 5355 695589
2671 9794 636470
2672 5850 959848
2672 6462 211662
2672 6518 870636
2672 7241 821260
2673 6814 134855
2673 9644 428873
2674 6258 153952
2675 3252 347425
2675 4200 210621
2675 6144 215861
2675 9187 9753
2677 7443 193521
2677 9370 932474
2678 3539 890763
2678 4072 697771
2678 8208 89915
2678 8544 895144
2678 8931 155866
2679 2721 328987
2679 5160 361465
2679 5198 250325
2679 8057 263952
2680 3266 508588
2680 4593 531640
2680 4693 387894
2681 5867 91078
2681 7051 177975
2682 3022 850642
2682 4687 476886
2682 5913 656320
2683 3222 86875
2683 8801 332889
2685 4149 138660
2685 8204 307202
2685 8511 524931
2686 3510 768894
2686 6439 838035
2686 7674 519881
2686 9272 829636
2687 6609 7194
2687 9619 235253
2688 2834 413634
2688 4393 811978
2688 5467 92326
2688 7532 860790
2689 6753 25529
2690 3660 817555
2690 5138 166603
2691 3860 559413
2691 4505 385570
2691 5726 281702
2691 7696 689788
2691 9365 823208
2692 6300 631321
2692 7880 602138
2693 4235 597047
2693 8399 89930
2694 2887 777311
2695 2724 966748
2695 6808 625460
2695 8534 81270
2696 4603 317842
2696 5175 293250
2697 6052 233085
2697 6999 398524
2697 8545 906569
2698 9917 977813
2699 4565 378700
2699 7025 111069
2699 8535 844909
2699 8661 870166
2699 9999 829118
2700 2861 273575
2700 4568 440544
2700 9553 702746
2701 4042 610102
2702 6127 551628
2702 6622 221050
2702 8977 71652
2703 2942 549819
2703 3221 11159
2703 6276 975022
2703 8624 381113
2703 9093 539143
2703 9863 904206
2704 4093 348436
2704 4187 451387
2704 5640 680151
2704 6717 515918
2705 9512 648500
2705 9651 921946
2706 2764 21551
2706 3150 405563
2706 7935 584269
2707 3313 943831
2707 5684 197444
2707 6050 68753
2707 6598 549711
2708 2736 750703
2708 4912 697710
2708 7198 886455
2708 7205 957669
2709 4497 668362
2709 7925 875033
2710 6608 792831
2710 6624 682147
2710 7014 381261
2711 4586 999603
2711 4905 497474
2711 5552 239972
2712 3187 693088
2712 3606 587080
2713 2907 747760
2713 4946 569655
2713 5236 616120
2713 5281 975865
2713 8252 704112
2714 3418 565414
2714 7972 962069
2715 4311 876924
2715 7528 219464
2716 7078 932071
2716 9847 255019
2717 3347 731798
2717 5869 464049
2717 8218 372179
2717 8775 303938
2718 4142 341009
2718 8612 261884
2719 7711 725701
2719 9728 377993
2720 3031 523029
2720 6047 771568
2721 3991 499149
2721 5790 953631
2721 8113 884134
2721 9629 466820
2722 3354 382630
2722 4447 150586
2722 4778 903598
2722 5791 998489
2723 9967 177005
2724 3109 621956
2724 5641 158548
2724 9507 766546
2725 4942 565141
2725 9906 743320
2726 5442 288924
2726 5867 241592
2726 8951 103922
2727 6734 760806
2727 7813 383399
2729 4573 434280
2730 3471 301253
2730 5080 870331
2731 3662 542222
2731 4701 245651
2731 7718 768085
2732 7898 741052
2733 4007 750125
2734 3117 267890
2734 8253 262869
2734 9573 384489
2735 8146 573724
2735 9748 444334
2736 4186 254487
2736 4312 933182
2736 7154 332223
2736 7168 555525
2737 4500 15657
2738 3561 771388
2738 6127 367705
2738 8181 170118
2738 8692 643553
2739 3833 641741
2739 5455 487236
2740 4491 983296
2741 8310 574685
2741 9772 194733
2743 2856 831990
2743 4789 872734
2743 8968 943204
2743 9603 756288
2744 3599 905944
2744 5009 266896
2744 7944 440019
2744 9399 518144
2745 6963 362496
2745 7236 559394
2745 8797 285099
2745 9039 543083
2745 9616 665549
2745 9693 42543
2746 4253 118098
2747 5002 355200
2747 5120 231465
2747 5776 524883
2747 6654 37591
2748 5339 497997
2748 5353 600680
2748 5372 60366
2748 6206 87418
2748 8397 506478
2749 2812 457500
2749 5465 535207
2749 7178 569342
2749 8423 182463
2750 5911 138423
2750 6656 848540
2750 7499 621363
2751 8290 642154
2751 9289 538073
2752 3092 231655
2752 8134 401283
2753 3574 593158
2753 6609 556515
2754 3670 54249
2754 7963 841899
2755 6456 438781
2755 6713 517560
2755 7763 226288
2756 5764 794213
2756 7792 957886
2756 8877 713187
2757 2763 556054
2757 4131 929002
2757 4391 554877
2757 4966 495284
2757 5438 297978
2758 4896 413702
2758 5372 512324
2759 5348 887859
2759 7248 508456
2759 8931 368999
2759 9814 577890
2760 3755 770721
2761 3302 192226
2761 3819 119811
2761 4530 601111
2761 8360 689885
2762 2776 776613
2762 3120 256300
2762 6440 936260
2762 7614 842765
2763 5400 378052
2764 4934 862640
2764 5780 967044
2764 6564 900471
2764 7060 383723
2764 8989 720477
2765 2802 979795
2765 4793 549052
2765 8929 836181
2765 9172 242726
2766 3889 546370
2767 7956 485051
2767 8678 782104
2767 9813 626766
2768 4007 116436
2768 5886 481921
2768 6342 68852
2769 7920 855507
2769 8865 316997
2770 4462 962829
2770 4746 618467
2770 4877 677987
2770 5193 977218
2771 4233 172094
2771 5481 24647
2771 5636 717134
2771 7117 483752
2771 8150 854595
2771 8773 246153
2771 9351 21722
2771 9423 763227
2772 5891 669195
2772 8925 435130
2772 9579 705696
2773 3931 796763
2773 4838 414127
2773 7624 383462
2773 7826 881842
2773 8928 522807
2774 3846 888780
2774 7824 894238
2774 8837 549152
2775 3213 800849
2775 4578 930972
2775 7574 177705
2776 9665 890355
2776 9929 810878
2777 4770 378068
2777 4963 298452
2777 6053 615638
2777 6121 414893
2777 6222 581638
2777 7533 200028
2778 3428 252689
2778 5994 445580
2778 6470 109722
2779 4523 440261
2779 5802 819325
2779 5823 443957
2779 9975 595311
2780 6196 913541
2780 8408 985933
2781 9929 616039
2782 7651 997181
2782 8640 902702
2783 5661 561265
2783 7191 65089
2783 7303 63261
2784 4350 305437
2784 4422 313541
2784 8642 335304
2784 9056 641422
2784 9391 59951
2784 9920 871911
2785 4605 80486
2786 3176 411500
2786 6234 349014
2786 9082 627643
2787 3286 185991
2788 4369 5008
2788 6883 210897
2788 8759 880012
2789 3548 350903
2789 5188 43361
2789 7869 814175
2789 8498 838101
2790 5645 342984
2790 6546 379410
2790 7826 153797
2790 8043 129933
2790 9465 819736
2791 9105 728162
2792 3114 868399
2792 4573 865398
2792 6260 310438
2793 5902 179140
2793 9484 420555
2793 9924 270559
2794 4639 685689
2794 4830 814130
2795 4890 36071
2795 6961 119662
2796 4179 447340
2796 7290 827568
2797 8389 255906
2797 8747 912255
2797 8877 351063
2798 3761 922944
2798 7909 519494
2798 8612 37020
2799 2982 585998
2799 3687 692677
2799 4808 539905
2799 5753 196293
2799 6165 175664
2799 6510 904431
2800 4255 360605
2800 5375 22826
2800 7303 899596
2800 9018 788288
2800 9418 866460
2800 9695 96060
2801 3708 598369
2801 4303 933220
2801 9676 811051
2802 7104 145561
2803 4864 755476
2803 6940 221838
2803 7483 790097
2804 7023 264194
2804 8298 990357
2804 8328 556184
2804 9113 776868
2805 6045 8464
2805 7471 159692
2805 9095 331297
2806 3540 107331
2806 4183 609614
2806 4224 529904
2807 3965 944112
2807 4839 745665
2807 5509 616999
2807 8217 848665
2808 2944 924931
2808 6033 975654
2809 4998 841154
2809 8375 875960
2809 9680 773627
2810 2870 858158
2810 5481 333422
2811 4734 562991
2811 8857 588509
2812 9438 618258
2813 8641 174992
2814 3928 504965
2814 4870 768124
2814 6251 135944
2814 6465 207926
2814 6560 531426
2815 5675 683442
2815 6387 367721
2815 6651 362927
2816 3169 548999
2816 3221 35302
2816 3369 94148
2816 6214 73729
2816 8508 153288
2816 9822 825480
2817 3421 23189
2817 4465 934393
2817 7263 924397
2817 7420 768362
2817 8365 684138
2817 8408 648494
2818 4257 805556
2819 5560 438993
2820 3053 373381
2820 6368 363260
2820 7833 883565
2820 9278 566781
2821 4859 827120
2821 6503 518224
2821 7961 160080
2821 8621 997066
2822 2841 506203
2822 5420 781470
2822 9004 26046
2823 8644 809869
2823 8798 376433
2823 9742 78755
2824 3404 38689
2824 3513 120875
2824 5117 999502
2825 5724 484217
2825 9172 630914
2825 9218 678023
2826 8375 871424
2827 3848 288949
2827 4110 664455
2827 4465 176415
2827 7842 262392
2827 9516 247078
2828 7291 480804
2828 8195 433577
2828 9558 453103
2829 4159 636736
2829 6728 871793
2829 7379 373021
2829 8679 819849
2829 8951 335143
2830 6783 529760
2831 3980 88081
2831 6976 305239
2831 7007 771686
2831 7794 609867
2832 3032 207112
2832 9370 585002
2832 9398 643501
2833 8797 860650
2835 4871 341650
2835 5220 365872
2835 6389 225936
2835 6950 526787
2835 7383 96684
2835 7942 706653
2836 9334 251367
2837 4633 421151
2837 6366 62095
2838 9287 345773
2839 3463 989077
2839 4102 47218
2839 4461 162364
2840 3170 329818
2841 5417 872000
2841 7530 168816
2841 9454 754750
2842 3662 728535
2842 5826 192718
2842 7231 113309
2842 7726 846304
2843 3830 270995
2843 6652 5284
2843 9951 294838
2844 4802 109954
2844 9932 363488
2846 5794 42975
2846 8168 59283
2847 5610 251297
2847 8705 430068
2848 8195 260447
2848 9423 264931
2849 4434 532747
2850 6698 776707
2851 3097 954196
2851 3821 618963
2851 6421 23404
2852 5508 279073
2852 6379 393980
2853 4419 332010
2854 4749 625055
2854 5016 501739
2854 5161 802107
2854 6762 417840
2854 7335 21534
2855 3297 568982
2855 5759 687449
2856 5614 178790
2856 7745 98248
2857 8167 339064
2858 4637 321369
2858 9239 186494
2859 7179 176937
2860 6072 343153
2862 7761 219384
2863 3639 435338
2863 4290 820064
2863 5351 361878
2863 9061 96416
2864 4552 284112
2864 5697 55535
2864 8854 58205
2865 3360 642945
2865 3969 907447
2865 4356 290975
2865 4976 73580
2865 6457 737521
2865 6988 406003
2866 3240 77649
2866 3758 571003
2866 5527 568959
2867 3175 423443
2867 3336 424290
2867 3721 95925
2867 5862 302397
2867 8299 161493
2867 8348 726816
2868 4104 246481
2868 7119 203720
2869 2917 703092
2869 7790 976373
2871 3874 562561
2871 8941 857710
2871 9137 544719
2871 9745 508977
2872 4093 929009
2872 8505 114562
2873 3208 4773
2873 6915 662170
2874 4201 426417
2874 4230 299024
2874 8983 928715
2874 9412 81165
2875 3507 551741
2875 5823 74179
2875 8023 781070
2876 7139 344251
2876 9351 901732
2876 9749 899528
2877 4648 683841
2878 3009 347715
2878 8027 961504
2879 6350 855181
2879 8466 675510
2879 8801 245313
2879 9865 41553
2880 4773 264883
2881 3676 871352
2881 3745 138755
2881 4735 347524
2881 8108 710745
2881 8838 333744
2882 4179 565851
2882 8790 505320
2883 3006 291403
2883 3829 150667
2883 3952 909020
2883 5812 385443
2883 6986 893353
2884 3716 47292
2884 4711 252986
2884 6789 930446
2885 7039 74826
2885 7323 118331
2885 7947 315670
2886 7957 360578
2887 8778 131945
2888 3836 357936
2889 2978 950268
2889 3545 588107
2889 4653 341640
2889 7107 2415
2889 8329 695588
2889 9007 865744
2889 9488 454063
2890 9578 955110
2891 4876 460005
2891 9207 310358
2892 5644 71930
2892 6266 937525
2892 8420 947928
2892 8602 625824
2893 7491 52662
2894 3601 684282
2894 8410 530801
2894 9312 868341
2895 3778 772256
2895 8514 352158
2896 6446 510039
2896 6644 653313
2896 6667 733213
2896 8349 594822
2896 9827 316046
2897 4853 97212
2897 4915 690070
2897 6290 843797
2897 8762 471010
2898 3651 615262
2899 3889 461798
2899 4406 993609
2899 9076 174095
2900 4708 222639
2900 5218 794209
2900 6723 86907
2900 7015 207275
2900 7819 405193
2901 6796 235412
2901 9234 154425
2902 3624 613855
2902 4972 982070
2902 6268 638301
2902 6646 441745
2902 6670 67254
2902 8643 5868
2903 3088 345456
2903 3426 310585
2903 6845 201415
2903 7549 81001
2903 8541 785448
2903 9128 809782
2904 2978 527984
2904 3446 621820
2904 5267 224415
2904 5728 252546
2904 9105 599096
2905 4538 962475
2905 6266 513187
2906 8005 319554
2906 8402 142436
2906 9300 922409
2907 6778 655041
2907 8978 478181
2908 4632 43223
2908 5955 774868
2908 6447 943599
2909 4013 575429
2909 7619 983981
2909 8295 231079
2910 4678 506524
2910 6457 211892
2910 7247 388419
2910 7640 869957
2911 5010 841997
2911 7311 887571
2911 8606 452139
2912 3411 612590
2912 8748 98873
2913 2972 792412
2913 9519 105168
2913 9656 513236
2914 6513 758352
2914 8107 652698
2914 9854 551144
2915 9127 244177
2915 9512 859001
2916 3586 700641
2916 8210 991538
2917 3725 322787
2917 5036 436432
2917 8407 662174
2917 8597 16668
2918 3219 483982
2918 3966 680731
2918 6729 537609
2918 9328 216310
2919 3427 518550
2919 3903 581828
2919 4063 940558
2920 3187 821036
2920 4057 279291
2920 7723 193541
2920 9505 72719
2920 9612 547701
2921 3747 191821
2921 7740 219203
2922 3519 856129
2922 7309 568957
2922 9450 274638
2923 6487 92099
2923 7931 539601
2924 5827 745430
2924 6312 683596
2924 9268 687604
2924 9318 513751
2925 3293 627965
2925 5639 165708
2925 6453 703014
2926 4849 184040
2927 4196 619597
2927 4371 336890
2927 6032 396384
2927 6277 690094
2927 7845 611435
2928 3235 52866
2928 7852 670939
2928 7854 321191
2929 4138 904457
2929 5050 954696
2929 7286 239717
2929 9597 548186
2930 5597 255213
2930 8178 419028
2931 4177 72222
2931 7824 354433
2932 3795 826548
2932 5157 720141
2932 7769 314243
2932 9792 36659
2933 8201 840542
2933 9271 159945
2933 9479 122053
2934 8115 361924
2935 9354 979369
2936 4574 813210
2936 5389 715728
2936 5559 439099
2936 8872 216193
2938 5340 344419
2939 5143 837996
2939 8278 548815
2940 4034 75488
2940 5278 143051
2940 7412 915535
2940 9409 229132
2941 4437 627944
2942 6764 235336
2942 9000 975899
2943 4263 221160
2943 6774 896597
2943 8231 915749
2944 6528 723205
2944 8401 376421
2945 6209 80291
2945 8327 865498
2946 6357 883455
2946 6607 995853
2947 6047 30821
2948 4430 173399
2950 3729 886204
2950 5728 99745
2950 7249 697672
2951 6466 370315
2951 9170 522530
2952 4760 154361
2953 4463 335496
2953 5102 398045
2953 6205 818341
2954 3103 308219
2954 5487 821551
2954 6221 667436
2955 5654 803966
2955 7506 705374
2955 9760 689235
2955 9863 480777
2956 3287 531037
2956 4842 232721
2956 5974 431327
2956 6936 876754
2956 9483 429086
2957 4250 701174
2957 4288 27914
2957 5359 225746
2957 5476 112741
2957 6893 96926
2958 3243 137344
2958 3676 548108
2958 5040 901196
2958 9802 515570
2959 3831 162786
2959 6481 958796
2962 4366 288915
2962 5597 605172
2963 4129 722743
2964 5796 73393
2964 6609 251221
2964 6849 562949
2965 4019 854251
2965 4627 488184
2965 5880 428995
2965 9122 868830
2965 9291 893040
2966 5070 198012
2966 9281 296989
2967 5356 771857
2967 6119 971217
2970 3913 663742
2970 4949 772989
2970 5707 501174
2970 8108 68336
2971 7295 256410
2972 6751 135437
2973 3524 314078
2973 4678 685990
2973 6087 45324
2973 7005 856584
2973 8424 550054
2973 8932 447471
2973 9549 174318
2974 4143 94637
2974 8256 122152
2974 9703 503194
2975 5625 859719
2975 7316 88708
2975 8571 544073
2976 3860 925058
2976 4098 396657
2976 4105 219528
2976 4808 237223
2976 6080 169629
2976 8716 234750
2977 3032 656218
2977 4383 157972
2977 4726 501422
2977 6537 471561
2977 9465 969066
2978 5444 697290
2978 8414 181433
2978 8707 889298
2979 3831 791590
2980 3065 732691
2980 6840 300315
2981 4507 585309
2981 5172 332571
2981 5495 708180
2981 6975 3805
2981 9961 652392
2982 5398 217323
2982 8438 601553
2983 3404 330253
2983 5145 83458
2983 6246 171048
2983 7524 560608
2984 4476 264112
2985 4386 908909
2985 4458 483610
2986 5110 183196
2987 9755 331031
2987 9803 542397
2988 6687 677889
2988 7237 130282
2989 7539 998352
2989 9435 43014
2989 9952 363035
2990 4415 75227
2990 5017 593935
2990 5556 159857
2990 5759 807244
2991 5805 114561
2991 7210 366315
2992 5545 101485
2992 5583 118339
2993 4991 913918
2993 6425 693259
2994 5374 847278
2995 6675 281141
2995 7744 174684
2995 9353 757677
2996 5082 276234
2997 3373 752892
2997 3397 56572
2997 3920 705444
2997 5116 683736
2997 8424 118381
2998 3700 869734
2998 4302 782028
2998 4824 756640
2998 7778 440623
2998 8977 167529
2999 3054 410994
3000 3395 811738
3000 3784 909328
3000 5202 625125
3001 6476 393227
3001 7206 223281
3001 7801 970351
3002 4734 779361
3002 5719 970378
3002 6099 549075
3003 7909 86281
3003 9107 752262
3004 7212 253351
3005 3752 256282
3005 5786 989149
3005 7568 816879
3005 7665 832097
3005 7917 136994
3006 3511 511872
3006 4726 132586
3007 5711 750291
3007 7836 4540
3008 3054 526273
3008 7337 293960
3008 7765 25414
3009 3731 706752
3009 5025 388843
3009 6067 574224
3010 3254 531878
3010 4119 317763
3010 6169 431764
