30000 100000
10070 10195 689801
10070 12487 274362
10070 13160 684576
10070 16550 247789
10070 19708 129865
10070 24559 663515
10071 24749 504804
10071 25609 26609
10071 28021 320104
10072 11480 908619
10072 13014 141265
10072 18713 1864
10072 22940 351775
10072 23604 572943
10072 28862 973817
10073 10366 405263
10073 12681 182458
10073 14141 22988
10073 14749 458263
10073 20524 357026
10073 21691 487700
10074 10183 76251
10074 13715 437514
10074 15220 483263
10074 18435 356484
10074 19695 733514
10074 27370 597025
10075 12996 634723
10075 14613 411753
10075 16793 553680
10075 17359 48496
10075 17365 573457
10075 18962 457557
10075 24542 99491
10075 27031 471873
10075 29759 65877
10076 12659 579376
10076 14968 106
10076 15843 381274
10076 17761 229643
10076 22911 720646
10076 27116 182861
10077 14707 1
10077 16737 868372
10077 17132 314135
10077 17812 291839
10077 21600 579079
10077 22320 740270
10078 11770 711939
10078 26165 189278
10079 11661 179071
10079 19721 699791
10079 24695 229318
10080 19680 978342
10080 19869 277321
10080 22629 265441
10081 11067 966380
10081 13809 740020
10081 23063 780394
10081 24886 462526
10081 24916 723574
10082 14562 508027
10082 16814 88264
10082 24529 758348
10082 25455 600353
10082 29141 613730
10083 11113 616155
10083 14304 759013
10083 24177 595392
10083 24660 315618
10084 10582 742186
10084 13703 609915
10084 18710 356769
10084 27977 153169
10084 28997 970185
10085 15251 20579
10085 23014 678272
10085 24628 253927
10085 28039 730410
10086 11953 881434
10086 22330 936015
10086 29900 793188
10087 23062 544394
10087 25404 313277
10088 11992 88382
10088 16124 453055
10088 19389 936158
10088 27460 125388
10088 29025 687663
10089 18997 600001
10089 22196 459689
10089 25180 50412
10090 13542 152427
10090 20328 694223
10090 22976 575622
10091 12156 694444
10091 15257 768582
10091 23005 467053
10092 14937 133508
10092 15819 101875
10092 16258 454781
10092 19110 605620
10092 20417 115215
10092 26742 838887
10093 10515 291090
10093 14547 746115
10093 16638 859700
10093 21420 992096
10093 25801 187552
10093 26949 173257
10094 14627 522317
10094 17132 426724
10094 19886 774699
10094 21101 860608
10094 21804 443264
10095 13298 220724
10095 16422 180130
10095 18237 995355
10095 18312 371217
10096 10469 327696
10096 14963 967537
10097 11917 638935
10097 22695 394836
10097 23444 740771
10098 22588 951951
10098 27501 841937
10099 18821 310327
10099 19326 437369
10099 24798 229213
10099 25080 405026
10099 28282 111261
10100 12819 466095
10100 15002 799867
10100 15600 202329
10100 19149 229366
10100 29989 770856
10101 12047 867942
10101 12614 348409
10101 19444 799173
10101 22006 152631
10101 29156 489494
10102 15939 275048
10102 29200 937952
10102 29561 926987
10103 11102 274899
10103 11946 886755
10103 16015 379571
10103 20850 18361
10103 22894 197504
10103 24707 566219
10103 25826 733124
10103 27426 28577
10103 28923 497462
10104 15426 466415
10104 25083 104722
10104 28198 208279
10104 29231 489921
10105 13600 262774
10105 14914 272054
10105 16835 526355
10105 19296 256852
10105 20319 417725
10105 23443 683163
10106 17798 678225
10106 19909 292433
10106 20479 138746
10106 25214 232672
10107 10508 280501
10107 11679 114697
10107 11903 906740
10107 13072 733612
10107 16444 697208
10107 22560 693597
10108 12518 819037
10108 13725 430758
10108 21419 671881
10108 21995 434286
10109 17858 5885
10109 19660 433997
10109 22185 739098
10109 27953 764042
10109 29430 31116
10110 12313 473138
10110 13639 539945
10110 16966 619020
10110 18318 726912
10110 20864 4225
10110 22586 660256
10111 10192 692735
10111 13418 887975
10111 25501 874087
10112 12326 849541
10112 13727 114958
10112 14124 641610
10112 16536 114036
10112 27044 789922
10113 14859 201830
10113 19277 729535
10113 22815 248253
10114 11529 708754
10114 24358 14402
10114 28991 504307
10115 10306 367852
10115 15243 215420
10115 16226 556828
10115 20684 632171
10115 22118 581077
10116 11203 569198
10116 15541 479948
10116 19101 872926
10116 19384 20823
10116 20917 135586
10116 23814 199257
10116 25779 77729
10117 27348 170371
10118 10372 543064
10118 17676 955500
10118 29405 315646
10119 14968 464320
10119 20306 782127
10119 22328 99974
10119 25068 763580
10119 27307 104329
10119 28198 949982
10120 15077 273754
10120 16633 951016
10120 22311 410687
10120 25616 650647
10120 26122 588487
10120 28644 2184
10121 13464 146878
10121 14127 5918
10121 16271 382875
10121 23293 974478
10122 14983 928801
10122 18888 200559
10122 19088 383824
10122 19941 345247
10122 20067 978858
10122 25921 144551
10123 12659 902075
10123 19126 626770
10123 27870 469811
10123 29341 239428
10124 15487 307163
10124 18782 983054
10124 21714 80169
10124 23425 626944
10124 25910 459724
10124 28928 510282
10125 24273 686051
10126 19145 446992
10126 19446 876386
10126 23393 732625
10126 23559 952758
10126 24287 24295
10127 13481 484486
10127 13670 469222
10127 20592 664380
10127 21955 687813
10127 23231 225239
10127 27458 724772
10127 29352 681182
10128 16458 914107
10128 25438 129012
10128 26051 474514
10128 29102 329371
10129 11423 225759
10129 13041 111817
10129 27357 530354
10129 27436 547755
10130 12665 655817
10130 17728 845261
10130 24178 143958
10131 13688 621243
10131 14197 918084
10131 14942 994612
10131 19336 848151
10131 20055 993745
10131 21567 830762
10131 28935 900011
10132 18839 640731
10132 22467 212979
10133 11066 792779
10133 20427 961008
10133 20876 422413
10133 22544 302841
10133 28408 564460
10134 14230 878526
10134 18183 365361
10134 20559 48282
10135 14603 335741
10135 15880 559508
10135 19762 868356
10135 20967 883631
10135 21030 273264
10136 20950 870968
10136 23937 989688
10137 11394 735239
10137 20270 1969
10138 11089 682238
10138 15823 374358
10138 20695 262811
10138 22690 922814
10138 27579 749447
10139 11496 940571
10139 13829 201293
10139 14528 498948
10139 24221 983680
10140 10463 710116
10140 12796 34528
10140 15831 212808
10140 17247 86142
10140 17390 190561
10140 20707 652517
10140 29481 417001
10141 11126 291213
10141 12642 468565
10141 13360 852019
10141 15456 555044
10141 15671 554412
10141 18957 675268
10141 25454 830485
10142 11021 627104
10142 19023 657828
10142 22990 926803
10143 10260 263337
10143 20010 727039
10143 25499 489786
10143 27822 482209
10143 28313 887145
10144 20105 678409
10144 23840 425496
10145 14613 737710
10145 18271 417949
10145 22682 552716
10145 26679 513036
10146 22367 424939
10146 23349 38527
10146 24761 371353
10146 27257 568411
10147 11209 766237
10147 11476 427386
10147 14448 783046
10147 15580 126494
10147 28242 99744
10148 10600 104999
10148 10689 377746
10148 11524 242559
10148 27903 677086
10149 18873 624882
10149 21879 545023
10149 29808 970675
10150 25614 732867
10150 28504 913120
10150 29046 280097
10151 12195 474496
10151 12925 293652
10151 21783 658448
10151 22291 614960
10151 24178 925394
10151 25585 205661
10151 26907 803105
10152 18063 208213
10152 19552 612467
10152 27017 47350
10152 27067 296207
10153 11185 710638
10153 12662 663550
10153 14179 912272
10153 14373 735066
10153 17727 984370
10154 11135 243751
10154 19894 97786
10154 23713 251982
10154 25136 715435
10155 23418 856461
10155 28904 113087
10156 12213 924875
10156 27991 348612
10157 10981 778745
10157 11357 901461
10157 12475 278215
10157 12575 823833
10157 16985 722409
10157 17000 235399
10157 17442 209092
10157 26912 179916
10158 16790 553787
10158 25067 767805
10159 15331 884792
10159 16270 573566
10159 21595 351297
10159 24409 9961
10159 25157 844022
10160 10276 498727
10160 23624 238256
10160 27404 137243
10161 10464 81956
10161 24040 40173
10161 28795 639455
10162 19725 435721
10162 24306 399306
10162 28694 441330
10163 19742 960214
10163 22394 322962
10163 25538 265438
10164 15508 203143
10164 21841 599973
10164 22977 89725
10164 23663 337000
10164 24702 232853
10165 11597 233425
10165 13682 562494
10165 18260 687651
10165 21090 253147
10166 14850 229714
10166 15517 397168
10166 20735 585940
10166 25309 51136
10166 26575 176212
10166 28030 131386
10167 14750 476269
10167 16682 770045
10167 26257 61871
10168 10786 14118
10168 16661 248013
10168 16722 527478
10168 21464 917146
10169 12268 917186
10169 16758 919661
10169 18273 665750
10169 19887 986181
10169 21047 678185
10169 21943 164112
10169 22216 241081
10169 23997 272656
10170 12031 294374
10170 15594 361082
10170 19715 689044
10170 23270 986278
10170 29962 817559
10171 15828 795922
10171 22170 979459
10171 27108 101131
10172 12961 674815
10172 14900 406390
10172 15817 283276
10172 22238 396997
10172 28151 903672
10172 28708 501751
10173 20696 728568
10173 23219 479390
10173 25124 535330
10174 10871 877534
10174 21385 246980
10174 22132 463844
10174 23216 580482
10174 27748 39291
10174 29823 800303
10175 18228 76457
10175 20538 615902
10175 25297 689374
10176 13766 904767
10176 17862 586110
10176 19559 496112
10176 26594 354918
10177 11624 294685
10177 18627 458947
10177 19895 56145
10177 23965 256931
10178 15531 884918
10178 15608 311431
10178 18100 541180
10178 22136 531074
10178 26447 889459
10179 13145 468641
10179 21165 997918
10179 21659 987566
10179 26020 961643
10180 16033 571521
10180 18018 908577
10180 22854 338829
10181 14843 580979
10181 17057 639016
10181 19900 649743
10181 22002 936464
10182 12960 119809
10182 15618 359430
10182 18905 478692
10182 19711 332740
10182 23352 500952
10182 25296 826416
10183 10746 881059
10183 11467 40501
10183 13785 121
10183 18539 267042
10183 22565 225622
10183 28966 734698
10184 11618 820878
10184 17303 623925
10184 17886 448705
10185 27418 103111
10186 10824 50615
10186 14081 302908
10186 16751 490248
10186 20880 593844
10186 20902 704759
10186 23906 447134
10186 25512 974868
10186 28259 78026
10186 28754 160268
10187 10844 496213
10187 14799 648500
10188 12666 258255
10188 25681 688154
10188 25819 581757
10189 18459 750583
10189 20443 735295
10189 20696 560794
10189 21946 28404
10189 22075 91405
10189 29212 488624
10190 12933 307567
10190 14830 267236
10190 17656 992587
10190 20581 16987
10190 27274 731982
10191 12847 21655
10191 14930 628373
10191 15571 602054
10191 19834 321314
10191 22138 243825
10191 23070 413799
10192 14263 228962
10192 14478 506936
10192 18511 367687
10193 10562 286557
10193 10563 441087
10193 11576 730731
10193 12032 250664
10193 16389 236988
10193 18188 425478
10193 27514 133231
10194 10281 379397
10194 15897 984988
10194 15942 162829
10194 19369 677700
10194 20035 612103
10194 21322 260482
10194 29194 215516
10194 29962 912568
10196 10359 565537
10196 18948 702797
10196 21261 753553
10197 11266 442359
10197 16250 655696
10197 18597 775958
10197 20927 585972
10197 23058 393481
10197 23100 67282
10197 28431 921835
10197 29077 925213
10198 16099 738064
10198 19812 138741
10198 22103 43157
10198 23421 196664
10199 11110 346386
10199 17301 863001
10199 20904 113512
10199 25293 902872
10199 28261 507326
10200 13453 636389
10201 11281 297967
10201 12810 469381
10201 17694 576560
10201 21800 29468
10201 24778 843073
10202 15333 186006
10202 15828 93141
10203 14339 327094
10203 17932 529983
10203 19155 719926
10203 25575 943375
10204 11942 697293
10204 13406 117417
10204 19907 160206
10204 23429 175965
10204 25508 159393
10205 15328 762365
10205 19851 925349
10205 20018 820588
10205 25517 264014
10205 25537 798943
10205 27179 374328
10205 29032 86865
10205 29592 891739
10206 14985 584742
10206 16288 389381
10206 23944 698852
10206 24658 880614
10206 26971 191723
10206 27181 717965
10207 16427 53099
10207 22667 824417
10207 22866 793629
10207 25479 728124
10208 12582 161984
10208 17134 581313
10208 21382 678913
10208 22702 189187
10208 24732 696949
10208 27415 275362
10209 16998 493982
10209 17074 985021
10209 24962 950125
10209 25493 506093
10209 26685 623677
10210 10211 273717
10210 12560 929060
10210 14799 343466
10210 16356 552928
10210 16613 555280
10210 22785 166802
10211 12448 32633
10211 17852 485074
10211 20027 516545
10211 26515 404656
10211 28802 344666
10212 10289 762195
10212 18199 576549
10212 20251 778171
10212 26407 331754
10212 28222 468149
10213 16614 777112
10214 13843 506689
10214 14903 444547
10214 15532 885952
10214 21364 358868
10214 21915 284619
10214 26948 300116
10214 28382 712134
10215 13536 582332
10215 13689 870201
10215 18716 275267
10215 19198 708172
10215 28653 842306
10216 18756 44536
10216 28372 203248
10216 29098 668822
10217 12965 462369
10217 12966 111537
10217 13062 283615
10217 17250 508611
10217 18172 658662
10217 29096 632622
10218 11030 120314
10218 11530 390534
10218 23457 622285
10218 26288 755984
10219 13822 784913
10219 20188 184871
10219 23482 353342
10219 24900 430287
10219 25364 39185
10219 26892 649349
10220 11042 31120
10220 11810 679322
10220 13546 173065
10220 13662 887072
10220 14096 153325
10220 17805 875717
10220 29527 410331
10221 16007 330630
10221 16435 756757
10221 22315 39216
10221 27254 985366
10222 14247 735015
10222 14822 638865
10222 16974 766708
10222 17134 859902
10222 19561 806520
10222 22833 873734
10222 25282 658830
10223 12230 286407
10223 15706 458192
10223 16756 438430
10223 17288 994030
10223 21469 32023
10224 13034 400393
10224 17117 182657
10224 26075 515719
10225 10268 714658
10225 11825 465562
10225 12133 938041
10225 14965 859011
10225 20002 850802
10225 21792 103613
10225 26459 983704
10226 13199 279113
10226 15372 712403
10226 17914 983002
10226 20489 870937
10226 20669 427097
10226 25011 794897
10226 27065 603938
10227 13884 580973
10227 14213 140088
10227 16127 140593
10227 24806 522407
10227 29709 407233
10228 24209 747514
10228 24266 877169
10228 25397 248069
10228 29476 182849
10229 11410 342499
10229 11494 527496
10229 13838 608037
10229 13863 600253
10229 13878 952702
10229 17472 919094
10229 19582 467464
10229 29272 423441
10230 14934 864742
10230 20203 362418
10231 24239 532047
10232 29572 301813
10233 15095 264145
10233 15855 219795
10233 17313 435018
10234 13901 233323
10234 19639 568277
10235 13694 294989
10235 17946 632165
10235 18879 92991
10235 20300 958272
10235 22851 437464
10236 11350 646448
10236 12362 950679
10236 20154 89517
10236 21318 430871
10236 22343 802572
10236 28735 968611
10236 28909 931458
10237 14854 49689
10237 21427 478235
10237 27594 550942
10237 27734 455432
10238 11930 91524
10238 12109 937743
10238 12717 235994
10238 19512 240009
10238 19727 523606
10238 22096 623929
10238 27238 137229
10239 11442 7712
10239 11479 940160
10239 13327 453938
10239 20417 523486
10239 20726 6066
10239 22456 723837
10239 23834 713501
10240 12018 417614
10240 13097 771409
10240 14605 15151
10240 17481 87165
10240 20846 509211
10240 24766 403599
10240 28944 368651
10241 20221 114413
10241 27561 228488
10242 12098 474146
10242 14222 854562
10242 17479 80304
10242 19390 211435
10242 20565 997089
10242 26140 597844
10242 28392 78760
10243 16888 721131
10243 19537 747161
10244 13448 557878
10244 14351 645666
10244 18044 924602
10244 20883 996511
10244 26700 531491
10244 28186 282295
10245 27779 802745
10246 10660 745573
10246 10872 701939
10246 19256 382798
10246 24661 70288
10246 24911 911736
10247 10437 523260
10247 11271 501601
10247 11423 156527
10247 12253 715281
10247 15461 517674
10247 21376 896115
10248 14157 461639
10248 26690 110350
10248 27694 351064
10249 10698 90044
10249 10823 358555
10249 19577 584274
10249 25008 159887
10250 16337 172412
10250 21344 799838
10251 12616 71841
10251 14889 969366
10251 20887 203700
10251 23398 62106
10251 24945 972194
10251 26465 48121
10251 28911 373637
10252 16546 290680
10252 20200 825175
10252 27738 601072
10253 14977 190229
10253 17194 27527
10253 21197 375338
10254 10343 173889
10255 13711 353436
10255 13784 253724
10255 14401 331927
10255 20180 571771
10255 22927 675891
10255 23121 822919
10255 29936 211967
10256 12111 935831
10256 12434 909774
10256 16307 181530
10256 23357 997226
10256 28767 227247
10256 29590 714488
10257 10760 685403
10257 11342 144352
10257 15774 462793
10257 16860 84329
10257 17621 144036
10257 27037 980095
10258 10847 375659
10258 13024 682606
10258 16769 86070
10258 23115 415410
10258 24011 2798
10258 26944 562491
10259 13936 370269
10259 19825 315626
10259 26098 281701
10260 12507 327838
10260 15000 226583
10260 21031 217648
10260 21408 209114
10261 17565 84614
10261 26607 131552
10261 27035 293086
10262 15098 872570
10262 15527 664730
10262 19587 959864
10262 23439 255948
10262 26863 939646
10262 27764 822333
10263 13494 209134
10263 13613 594715
10263 14893 773350
10263 18553 151083
10263 19304 543525
10263 29148 250638
10264 12401 836467
10264 12754 165859
10264 14886 990645
10264 25107 104133
10264 26107 512525
10265 15375 121419
10265 20873 49466
10266 11496 183930
10266 18170 888576
10267 14643 200155
10267 16833 766542
10267 23110 610786
10267 27052 984275
10268 10490 618845
10268 10639 449328
10268 13009 4518
10268 15882 196875
10268 21915 683356
10268 28550 260848
10269 19758 869670
10269 19998 403042
10269 22492 811355
10269 25639 709138
10269 28672 36678
10270 11429 868400
10270 11966 900055
10270 13387 144379
10270 15938 747676
10270 20429 208955
10270 22613 832182
10270 25375 903670
10271 13274 900580
10271 15952 324033
10271 18211 416978
10271 18745 913759
10271 27599 84037
10271 28786 682630
10272 10600 155664
10272 27578 523681
10272 28042 928822
10273 16267 296699
10273 18162 162346
10273 22525 267972
10273 27401 400928
10274 21240 896304
10274 22580 288568
10275 13464 490139
10275 14846 473592
10275 21413 659900
10275 21718 578429
10275 22116 961245
10276 12853 239194
10276 17239 691516
10276 19646 873411
10277 12875 850865
10277 13013 285939
10277 16234 816577
10277 20667 950743
10277 24342 574398
10277 24766 776665
10277 25557 229012
10277 28644 723038
10278 17323 951127
10278 19292 249738
10278 21443 959061
10278 26877 7744
10278 26933 124145
10278 28941 247824
10279 12349 890038
10279 14930 48934
10279 15614 692217
10279 19788 889301
10280 11520 691702
10280 12997 381422
10280 28820 755453
10281 21611 735622
10281 24353 282144
10281 25176 428728
10281 27113 541929
10281 29840 338927
10282 19484 498746
10282 25767 905155
10282 28340 121824
10282 29178 481568
10283 10936 986141
10283 13302 801869
10283 14049 646129
10283 14109 554052
10283 22279 422501
10283 28155 463287
10284 16122 477403
10284 21560 824293
10284 23054 614711
10284 26583 182998
10285 13219 323302
10285 14914 242999
10285 19007 235689
10285 22878 840814
10285 25485 76175
10285 26644 775566
10286 12452 404077
10286 15718 182724
10286 26065 276664
10286 26944 543612
10286 27307 589976
10286 28720 852024
10286 29059 142412
10286 29381 348867
10287 10381 113495
10287 10548 517455
10287 18453 650783
10287 19037 714332
10288 11429 910526
10288 12161 507773
10288 13655 581445
10288 19426 312420
10288 20108 52454
10288 21580 5814
10288 29278 865340
10289 11599 446610
10289 12178 917505
10289 22076 961364
10289 22369 30446
10289 23132 180631
10289 25181 739602
10289 26909 617549
10290 19614 721625
10290 27378 657413
10290 27597 918766
10291 18950 774742
10291 24984 684778
10291 25862 279729
10291 27820 788280
10292 12604 70619
10292 22988 541631
10292 24142 757481
10293 20700 646661
10293 24389 541846
10293 24934 781588
10294 18750 685974
10294 24305 45387
10294 27266 877336
10294 27662 285042
10295 12728 90005
10295 13061 617372
10295 19723 201198
10295 21872 791246
10295 28346 701654
10296 20431 532785
10296 24970 22463
10297 10818 703313
10297 11566 913019
10297 12738 907520
10297 13179 16976
10297 14106 591204
10297 28384 838000
10298 13023 225860
10298 13276 885335
10298 24664 821935
10298 24905 96473
10299 10586 228903
10299 23201 691322
10299 28509 600334
10300 12978 130924
10300 20413 409632
10300 21889 340548
10300 23975 542960
10301 12485 476936
10301 16234 990601
10301 16510 470581
10301 26259 240251
10301 26717 401853
10301 29274 609969
10302 10962 249868
10302 11942 656537
10302 19481 474721
10302 27484 531070
10303 13137 3557
10303 25541 548404
10303 26608 724766
10304 29518 558398
10305 18720 633153
10305 21799 609507
10305 22606 374152
10305 25056 179431
10305 26527 231691
10306 11810 558900
10306 13223 904546
10306 22032 864674
10306 26976 902648
10307 13828 181167
10307 21901 324053
10307 23645 686078
10307 25183 846394
10308 12031 27393
10308 21983 782060
10308 26584 576734
10308 28863 24492
10309 11680 805651
10309 12952 737305
10309 15084 428133
10309 17972 291860
10309 19333 426106
10309 23444 580295
10310 18715 732844
10310 20301 428625
10310 20780 897260
10310 27070 78332
10310 28189 479982
10311 20441 263651
10311 22245 316698
10311 29329 291
10312 10523 23822
10312 18941 508574
10313 15138 778919
10313 20546 150078
10313 23749 697310
10313 24801 247786
10313 26544 573382
10314 13997 246995
10314 14493 389354
10314 15476 691456
10314 18045 180801
10314 18760 22394
10314 22548 26967
10314 23585 786489
10314 25194 217882
10315 23418 62032
10315 24383 655050
10315 29838 995652
10316 11436 491610
10316 12287 587252
10316 18436 563217
10316 26634 222833
10317 11488 802210
10317 12908 304235
10317 15425 931666
10317 17005 514598
10317 20612 531011
10317 23051 322258
10317 28776 335576
10317 29448 927342
10318 13276 836741
10318 14129 902145
10318 18188 5528
10318 18316 765335
10318 20241 17231
10318 22172 525956
10318 22366 8248
10318 24663 242608
10318 28210 606096
10318 28321 168484
10319 15725 800631
10319 15862 410512
10319 16606 735035
10319 26930 450301
10319 28924 247887
10320 14961 699938
10320 16007 769314
10320 20778 596651
10320 24002 764145
10320 28201 987922
10321 10712 489981
10321 20295 700291
10321 25626 494445
10321 27357 877781
10321 28972 254600
10322 14922 57046
10322 20453 919616
10323 23044 392045
10323 23374 514802
10323 27829 496340
10323 29013 473520
10324 13049 847899
10324 13274 714879
10324 18067 139978
10324 18935 604647
10324 24428 47932
10325 11667 515637
10325 14071 655677
10325 18333 977894
10325 20604 930827
10325 26079 347301
10325 29774 439992
10326 16747 460944
10326 27969 645505
10326 28821 344610
10327 14096 377075
10327 16230 835205
10327 22208 542774
10328 13918 344694
10328 18445 397175
10328 18924 772199
10328 20173 50413
10328 22437 189646
10329 25450 781824
10330 19979 918862
10330 20388 821513
10330 21165 853304
10330 21547 904544
10330 22561 297009
10331 11049 868632
10331 19455 299045
10331 25795 836559
10331 26023 99960
10332 11327 507666
10332 14749 314056
10332 17209 104945
10332 22120 659852
10332 25254 578822
10332 28202 898415
10333 13698 291046
10333 16245 380362
10333 25626 631243
10333 28782 791907
10334 13311 455563
10334 15364 736192
10334 27128 493628
10334 28114 38317
10335 12701 579908
10335 15249 991494
10335 20908 616055
10335 25762 427499
10336 15988 221313
10336 18306 382837
10336 25413 47670
10336 26399 555900
10336 27228 198135
10336 29436 986947
10338 11706 474227
10338 12876 5636
10338 17533 254018
10338 19798 228571
10338 20120 477463
10338 22094 879766
10338 24722 203063
10338 26620 777940
10339 10530 750322
10339 20850 392174
10339 23237 464488
10339 29804 784965
10340 10541 781282
10340 21794 849084
10341 12537 500426
10341 14115 240113
10341 20068 745704
10341 20112 555157
10341 24954 90391
10341 25430 110497
10341 26105 12546
10342 11805 129624
10342 16094 174523
10342 18555 754385
10342 23482 544357
10343 17131 333097
10343 22489 256630
10343 28570 518545
10344 15268 670181
10344 16680 917621
10344 28152 432135
10344 28503 671560
10344 29661 888964
10345 11731 898755
10345 15755 259815
10345 18399 164999
10346 12372 166528
10346 17659 930116
10347 11254 130609
10347 18586 73031
10347 21141 833285
10347 27560 338511
10348 10491 921388
10348 16507 479755
10348 20101 831920
10348 22435 322555
10349 21387 540517
10349 27838 438472
10349 27945 202598
10349 29584 23141
10350 15740 730925
10350 16807 548743
10350 19078 974973
10350 19456 964228
10350 25434 768086
10350 28215 741148
10351 11692 230021
10351 15295 463384
10351 16577 267703
10351 20957 538180
10351 23340 757222
10351 24716 774400
10351 27647 779392
10352 15935 164291
10352 20202 152150
10352 23112 686329
10352 24806 465786
10352 28897 296155
10352 29784 951264
10353 10585 105148
10353 20628 426860
10353 20976 859582
10353 29766 611884
10354 20860 169672
10354 25839 502698
10355 19190 895202
10355 19674 265538
10355 21448 802518
10355 24923 836576
10356 13681 452646
10356 13788 458379
10356 16856 577747
10356 19241 162156
10356 22316 695686
10356 29842 334484
10357 23631 724947
10358 10969 55383
10358 21552 266740
10358 23502 52007
10358 23894 26373
10358 27058 180053
10359 10445 999542
10359 12361 358691
10359 17927 436959
10359 29467 136532
10360 19271 324842
10360 21896 910209
10360 25994 170734
10361 19809 630113
10362 10903 667307
10362 13971 114260
10362 28966 955127
10362 29450 989299
10363 11928 783405
10363 13501 26727
10363 14477 92062
10363 17234 481352
10363 17265 163293
10365 17065 402566
10365 21178 785304
10365 23388 837417
10365 23458 683610
10365 26807 949975
10366 12306 266688
10366 14097 531077
10366 15736 61312
10366 16449 13085
10366 18671 576591
10366 18905 167205
10366 19379 883614
10366 23627 604950
10367 15934 206525
10367 29609 133971
10368 19253 4300
10368 20651 396610
10368 21952 589708
10368 26610 261920
10369 14903 312386
10369 15173 390166
10369 15801 150331
10369 20060 408337
10369 23417 305786
10369 27112 617720
10370 13225 463777
10370 14424 752523
10370 22588 4146
10371 13155 124456
10371 14269 192126
10372 11026 187624
10372 12992 713015
10372 17118 981951
10372 29933 775557
10373 11517 357812
10373 12042 363804
10373 16865 215746
10373 21352 492391
10373 22481 440908
10373 26487 214744
10373 27055 444531
10373 27562 270159
10374 10878 36501
10374 13252 934000
10374 16968 249640
10374 17578 798544
10374 19016 339226
10374 23821 131945
10375 13033 681102
10375 20434 526221
10375 25822 562459
10375 28787 591312
10375 28931 54870
10376 22877 20494
10376 24321 325613
10376 28920 196508
10377 13886 777686
10377 17538 906296
10377 17821 924976
10377 24975 43906
10377 25215 154366
10377 25938 609034
10378 12740 582095
10378 14178 307265
10378 14992 43703
10378 16458 876764
10378 22061 816542
10378 22453 820970
10378 23098 20878
10379 11905 188279
10379 21745 436459
10379 25757 695516
10380 14897 788899
10380 29856 239618
10381 10891 650635
10381 15331 133661
10381 23739 937034
10381 24605 64425
10381 28024 155137
10382 13509 526832
10382 15276 149467
10382 17541 492415
10382 18012 553459
10382 21420 643512
10383 12875 80133
10383 14222 759667
10383 15029 880123
10383 20448 77415
10383 27968 360365
10384 23353 206873
10384 27697 524980
10385 12145 91798
10385 16253 401722
10385 29090 174082
10385 29267 88142
10386 21778 426031
10386 24909 269069
10386 27171 807794
10387 12583 460581
10387 15580 349219
10387 17219 688860
10387 18788 605189
10388 13259 17804
10388 19341 213818
10388 19425 194354
10389 12274 758805
10389 20141 99179
10389 20475 440278
10389 21661 919298
10389 21664 229257
10389 24712 579892
10390 14042 88371
10390 18345 518101
10390 19739 391827
10390 22689 799795
10390 23231 944940
10390 29278 349908
10391 26091 629475
10392 11899 550419
10392 22615 664048
10392 25124 426953
10392 26191 550603
10393 12641 900498
10393 14358 182868
10393 25247 740414
10393 25492 380732
10393 26586 588032
10393 29947 545096
10394 12466 656190
10394 12754 477713
10394 13243 993441
10394 23758 645889
10395 11665 608004
10395 14240 932486
10395 15124 696482
10395 26319 713778
10396 15444 833741
10396 21979 504460
10396 25375 757419
10397 20969 276234
10397 23764 554
10397 26619 622865
10397 29980 843614
10398 13023 884411
10398 14769 162211
10398 22160 991233
10399 26729 368925
10399 28939 130952
10400 11178 22755
10400 14697 401629
10400 17950 287771
10400 19497 848585
10400 26572 386680
10401 15202 508286
10401 19744 923278
10402 11381 642452
10402 15436 753815
10402 23198 663501
10402 28274 373970
10403 18155 385634
10403 22660 618406
10403 23257 201654
10404 10908 501874
10404 11910 497462
10404 14650 898158
10404 29172 84036
10405 11833 734525
10405 23927 33430
10405 23937 301986
10406 17408 327072
10406 24492 731053
10407 15953 367310
10407 23838 227140
10408 24311 221725
10408 28115 475382
10409 12115 399704
10409 17763 501777
10409 20231 723702
10409 22151 405053
10409 28209 979053
10410 12648 363519
10410 14051 761454
10410 17615 226917
10410 20963 628417
10410 22444 443469
10410 24392 142072
10410 25634 731385
10411 29314 910363
10411 29884 622999
10412 11120 517379
10412 17271 921381
10412 24807 38315
10413 10720 244527
10413 11995 105772
10413 15240 313116
10413 18731 643186
10413 22955 127262
10413 29594 834496
10414 12736 118348
10414 20593 143480
10414 22382 655092
10414 29123 464705
10415 16372 959891
10415 17397 951458
10415 25841 718271
10415 29683 820058
10416 12002 473092
10416 12042 422671
10416 15938 148015
10417 23637 244010
10417 28091 364471
10418 10689 389501
10418 13471 803552
10418 13744 960272
10418 18525 64502
10418 19676 311908
10418 28238 918605
10419 12726 165683
10419 22699 920924
10419 25224 865306
10420 21905 399427
10420 23747 545159
10420 26412 504117
10420 26592 139399
10421 11191 554531
10421 12496 365736
10421 16822 812973
10421 20014 814378
10421 20592 392198
10422 11518 329221
10422 13361 826911
10422 20697 309942
10422 23420 860060
10422 29742 447030
10423 13418 107824
10423 16357 671207
10423 25761 466046
10423 28738 538339
10424 10605 219319
10425 17326 246247
10425 25125 146328
10425 29856 481227
10426 11400 931132
10426 12334 647546
10426 14043 48900
10426 16206 974203
10426 16969 737283
10426 17056 479753
10426 18568 470162
10427 14372 629256
